filename,width,height,class,xmin,ymin,xmax,ymax
armas (1),240,145,pistol,3,1,128,100
armas (1),240,145,pistol,123,47,238,145
armas (21),450,299,pistol,160,110,190,175
armas (16),340,450,pistol,260,21,270,61
armas (9),866,1300,pistol,147,183,327,475
armas (28),1300,866,pistol,169,180,992,744
armas (12),315,450,pistol,27,169,84,242
armas (8),866,1300,pistol,586,359,860,553
armas (2),259,194,pistol,21,78,146,163
armas (2),259,194,pistol,84,31,221,111
armas (15),1300,866,pistol,179,135,1084,815
armas (20),1300,877,pistol,754,338,1069,598
armas (13),1300,906,pistol,202,265,793,697
armas (30),866,1300,pistol,110,386,232,528
armas (19),480,480,pistol,268,171,355,334
armas (23),1300,866,pistol,301,54,1090,448
armas (17),1300,870,pistol,858,356,1125,635
armas (29),866,1300,pistol,90,270,230,364
armas (14),112,168,pistol,71,56,91,111
armas (4),600,431,pistol,30,157,171,246
armas (27),866,1300,pistol,42,382,168,660
armas (27),866,1300,pistol,708,412,820,684
armas (22),127,168,pistol,38,68,56,105
armas (18),288,450,pistol,134,163,164,244
armas (24),662,440,pistol,290,74,634,283
armas (7),1300,1300,pistol,738,590,1098,1066
armas (3),1300,866,pistol,471,207,613,359
armas (25),528,440,pistol,243,81,293,112
armas (26),450,424,pistol,38,10,156,240
armas (10),1300,913,pistol,409,95,697,352
armas (6),1114,741,pistol,274,203,949,616
armas (5),1300,866,pistol,358,184,647,604
armas (5),1300,866,pistol,621,10,817,361
armas (11),866,1300,pistol,251,414,417,658
armas (11),866,1300,pistol,269,38,491,202
